date,FIX00,FIX01,FIX02,FIX03,FIX04,FIX05,FIX06,FIX07,FIX08,FIX09,FIX10,FIX11,FIX12,FIX13,FIX14
2019-08-26,193.283648,143.926659,90.983723,101.762467,123.600627,103.863533,141.492842,71.244354,72.122897,67.793069,95.557248,132.431852,116.134359,182.467463,93.25853
2019-08-27,188.850541,143.42477,85.066994,96.60922,125.67051,103.623536,139.909453,70.797261,71.360337,69.038864,93.958906,137.700185,112.97704,184.348204,91.605095
2019-08-28,199.524454,142.284852,85.919787,97.133494,124.951583,102.15792,142.353049,69.544432,72.061812,68.253842,91.97729,135.682869,118.955319,187.297575,90.787941
2019-08-29,202.83622,141.436447,88.27334,96.572098,125.140315,104.909678,143.411283,67.774838,73.661996,68.629341,90.691098,133.768837,124.404088,185.063059,88.99315
2019-08-30,195.337523,140.742203,88.422968,92.687754,123.960214,104.638098,144.054942,67.563665,74.712599,66.083932,89.775487,136.03388,118.267398,189.275527,88.348061
2019-09-02,203.058051,138.599033,86.184918,96.194616,125.293946,105.002706,144.730656,66.974428,77.049744,63.206163,91.21377,137.183062,119.679419,190.21145,87.141766
2019-09-03,194.353804,138.309574,86.308864,95.319039,126.477358,105.187601,150.089986,65.891402,79.544871,65.79286,90.373244,133.784699,115.07709,184.522841,84.234729
2019-09-04,197.763494,141.805248,88.30965,96.746359,126.487666,103.968311,151.733957,64.876243,84.629166,62.786587,89.045307,133.597168,115.326094,186.563331,85.254347
2019-09-05,201.778467,140.701756,88.6158,96.111596,128.568022,105.420066,151.322952,65.37996,86.209324,62.304888,90.089697,134.567317,115.743119,184.34601,89.009453
2019-09-06,198.58554,137.104813,91.482646,95.860321,129.003555,106.532584,151.693791,67.03018,83.598157,64.382577,91.036599,137.139841,112.434999,182.99001,88.16002
2019-09-09,196.312077,135.666024,95.58387,97.374784,128.987806,105.188367,150.598445,67.585021,89.15434,64.233028,90.671567,134.47125,116.438056,182.151201,89.293945
2019-09-10,185.553785,135.235778,93.725196,99.150777,129.557271,106.316806,152.032614,67.563544,87.772841,66.828959,92.278033,135.165913,119.182101,174.784655,89.194297
2019-09-11,192.51313,133.189705,92.92807,99.180058,130.193087,106.488472,155.283934,66.914902,89.868246,65.918213,92.451102,134.410567,118.147055,178.743974,90.971841
2019-09-12,200.617178,130.901135,94.537134,97.005082,131.022691,105.692867,154.424308,66.591752,89.458505,64.494601,90.597804,132.289198,121.730088,182.845106,90.337888
2019-09-13,220.839352,136.252147,93.382263,97.951801,132.984754,104.330821,154.577507,66.589894,90.262375,66.332267,89.726135,134.065158,122.103716,181.749432,88.30415
2019-09-16,222.231003,134.034338,93.049088,98.984507,131.469712,103.317965,157.326002,66.178792,86.593093,69.458289,91.378073,132.329495,123.601918,183.166906,88.661197
2019-09-17,219.715124,134.888317,94.207807,98.470285,133.604234,102.728149,157.715168,66.707149,85.021305,69.838934,92.43083,126.79963,124.405353,184.626371,85.147294
2019-09-18,208.106931,135.665651,92.183215,99.281355,134.014198,102.388593,161.006094,66.764746,85.494338,68.850837,89.913076,126.233894,122.507629,188.261085,87.029129
2019-09-19,215.825215,134.763227,93.822775,100.777527,133.667358,104.243865,157.635476,67.876469,81.064245,69.706967,91.400961,121.875562,115.723225,190.985425,84.89985
2019-09-20,215.906782,136.669298,96.461824,100.444313,133.012857,103.530801,159.419131,67.867661,81.367443,72.609585,90.313785,123.440817,116.473817,191.12313,86.176894
2019-09-23,213.626755,135.608174,99.449889,100.610356,133.736608,103.583528,159.194289,66.728459,77.40805,71.977957,89.099498,122.260778,118.265798,194.360136,84.774406
2019-09-24,206.883336,134.10046,100.942613,99.524293,131.917725,103.672835,161.708032,68.446991,75.054053,72.373392,89.594576,122.149208,120.629303,197.052971,83.806984
2019-09-25,202.894658,132.219386,99.087738,100.01006,135.365559,103.544474,158.326606,67.61087,73.435931,71.039452,89.798217,121.397916,122.019111,199.468415,84.168091
2019-09-26,202.461131,131.04766,100.280356,102.442391,136.820232,103.046274,158.127468,68.206695,74.971793,67.744981,90.133022,121.765492,123.235208,196.367678,79.688543
2019-09-27,202.587329,131.748939,101.564449,100.219295,138.730933,103.875981,158.240405,67.153051,76.222302,68.172087,91.112312,123.602806,123.25708,199.718014,83.109522
2019-09-30,208.533922,128.773663,103.81871,96.935833,138.833248,104.775213,156.779097,67.174334,75.436768,66.918195,93.297786,125.134882,126.851769,190.871668,85.150265
2019-10-01,204.532195,130.407171,107.004815,96.907267,138.091631,105.370258,155.822215,66.895859,74.845327,66.506209,94.821884,125.105445,127.263962,192.272875,84.107974
2019-10-02,198.609562,127.801063,101.318245,93.67216,138.693435,105.683445,155.535568,67.152925,74.329688,62.902493,94.347112,120.852832,129.804138,192.490668,86.361749
2019-10-03,194.881658,122.269761,98.666405,92.09174,141.648962,106.354348,157.965991,66.749053,73.370176,62.789423,93.087635,119.539807,126.267383,197.306365,86.868664
2019-10-04,198.015294,121.08893,100.639648,94.003086,143.132761,108.048225,155.304846,66.379957,72.924646,63.840746,92.70901,124.070801,125.617505,200.347477,90.759501
2019-10-07,204.65214,119.940951,98.977855,96.396405,146.469274,107.278579,155.098487,65.965639,71.926921,64.272033,92.190283,123.559229,123.539549,199.19653,93.969751
2019-10-08,196.648102,115.941983,101.602937,98.286535,145.949879,107.793626,157.598244,66.651081,70.865759,65.745138,91.469493,126.59899,126.692831,189.10977,90.045804
2019-10-09,194.949615,112.764869,108.638822,98.667065,148.366866,109.046583,158.554987,66.446763,71.531197,66.414805,90.485633,125.152618,125.95932,182.805616,90.193153
2019-10-10,195.537068,112.022779,106.750837,101.544078,149.617647,107.595164,161.380985,66.962925,69.191015,65.625462,90.901636,124.605383,126.80701,183.277465,90.66644
2019-10-11,197.88521,114.875568,106.218511,98.649838,145.938767,108.746207,161.367013,66.848409,65.835926,68.505486,91.237091,124.452872,125.970244,183.740726,94.971515
2019-10-14,196.122808,114.121896,109.699824,98.030398,144.314747,109.586867,161.134192,67.607762,63.224623,73.51629,91.808976,126.368295,122.831537,183.735172,98.859664
2019-10-15,206.491442,112.994334,105.727471,102.081621,146.207732,109.273585,160.071781,68.390128,61.07862,72.28732,91.642717,129.3583,122.473604,182.049659,96.902441
2019-10-16,210.718783,115.151065,103.602903,105.314908,141.541016,110.176238,162.833955,69.110569,63.016192,72.432661,94.521614,129.886952,118.598998,178.802448,95.951544
2019-10-17,195.525913,115.404678,104.448742,113.212577,140.827169,110.343363,160.739823,69.786789,62.42939,76.12853,94.493972,127.42022,115.380118,176.308992,96.88249
2019-10-18,199.972029,113.936015,96.770071,117.877615,142.027661,112.660651,159.014549,70.269245,64.080521,77.565082,95.523685,128.89061,115.591213,173.503402,103.032736
2019-10-21,196.493037,116.967116,96.287538,117.289064,142.953004,112.200666,158.808151,71.457489,67.084854,78.06357,95.33784,132.829699,117.963825,172.814262,100.815725
2019-10-22,191.728989,118.390191,97.113172,117.568101,146.271469,111.468452,161.063609,71.574333,68.942466,76.945148,94.52306,136.325656,110.54021,166.880477,100.786583
2019-10-23,188.48439,119.281974,92.036238,119.741022,145.842203,112.491795,161.330844,71.813612,69.546504,75.291873,93.499559,133.659494,111.975988,167.812786,102.312945
2019-10-24,189.701652,118.298271,94.426607,119.538156,144.515489,112.86417,158.779257,72.587444,68.398261,74.414676,94.916768,137.479607,114.243888,169.332699,100.328225
2019-10-25,187.424693,115.952891,95.960768,121.775201,147.442311,111.889352,158.038274,74.004788,66.199287,75.659305,94.132872,140.141438,111.100015,167.458201,98.676467
2019-10-28,189.572823,117.804235,98.495506,123.4912,145.514058,111.6103,157.219788,75.335539,65.283841,72.002849,94.088372,139.89224,112.886615,164.864061,95.771954
2019-10-29,196.768274,118.11272,96.551759,122.879399,146.12137,110.798193,154.383294,74.889805,62.877331,73.258078,92.9682,138.895786,117.433774,163.901221,98.920276
2019-10-30,193.610589,117.776989,97.603458,125.409807,146.537747,111.06618,153.180256,73.476249,62.888743,70.333447,93.356875,137.950643,116.857822,167.573472,103.17794
2019-10-31,190.046722,120.366412,96.729134,125.35223,144.655471,109.698415,152.033918,73.897461,61.814335,70.402176,91.305595,138.064791,118.365432,173.328672,103.924211
2019-11-01,188.13086,117.703668,97.709027,127.595041,143.852958,109.658756,149.254926,74.105191,61.108369,72.567048,92.938407,137.140729,118.674383,173.737341,102.666155
2019-11-04,190.284667,119.663493,94.801115,124.675885,143.898662,111.134903,147.641776,74.544457,57.991353,73.124338,91.875991,135.341995,117.225252,175.693701,103.499487
2019-11-05,197.478829,123.744686,93.620064,120.683024,142.555915,111.999047,148.677914,74.913333,61.179751,70.800039,91.69148,132.497732,122.115395,177.431204,104.579036
2019-11-06,206.798364,125.622467,95.917479,116.276387,139.719622,112.791454,146.542795,74.574455,62.223909,66.926449,90.36216,126.331114,122.712942,184.882134,102.84894
2019-11-07,206.130986,131.418504,98.597573,116.164358,138.920536,115.129563,141.768236,74.103093,64.62925,66.686566,90.29172,123.213637,120.76869,189.838026,102.79892
2019-11-08,204.265102,131.395937,97.990961,118.158378,140.024361,114.532491,140.952969,74.194388,68.32318,68.664953,90.008314,124.671172,121.033815,196.043056,102.880154
2019-11-11,209.697772,131.291587,98.647728,111.58251,139.227511,113.72002,139.987359,73.813254,67.205677,68.672036,90.234315,127.608848,125.340011,195.322142,102.54219
2019-11-12,203.522646,128.990601,97.037483,114.85572,137.675063,115.398674,137.822716,72.930856,64.923674,68.55696,91.336826,129.108469,130.122168,188.918203,103.849064
2019-11-13,211.025285,131.421892,97.432953,113.511237,136.755752,114.620431,140.329275,72.99757,68.180322,66.567743,90.66094,130.874402,131.175114,195.139543,101.878127
2019-11-14,209.586113,134.26513,95.553125,115.299756,136.887687,114.465851,139.20708,72.570704,69.7527,65.195449,91.7498,128.16759,128.036149,198.839797,102.273526
2019-11-15,221.416108,130.839364,98.159783,113.921647,135.003214,114.778314,143.225981,71.843901,71.116176,62.624296,93.413994,122.805126,122.423585,198.26455,103.383263
2019-11-18,223.959946,134.864887,98.800027,110.60705,136.82105,113.97363,142.203822,72.139526,67.424712,60.68996,93.62829,125.642237,120.285255,196.947941,98.810699
2019-11-19,223.961151,131.928803,99.18566,113.554651,136.93082,113.72078,141.839265,70.641528,68.278152,60.840237,93.188095,127.282066,116.684915,200.597064,94.532493
2019-11-20,227.633576,129.776338,97.898509,117.455117,136.350034,113.056281,144.709743,70.17565,68.858488,62.089594,92.930621,121.724417,115.108218,208.302012,96.018926
2019-11-21,222.429358,127.113503,97.690567,121.696521,135.478502,115.984147,145.737159,69.566587,66.771937,59.570364,90.852208,122.006031,113.670314,208.232563,95.204155
2019-11-22,220.969558,124.37052,98.88238,123.485579,137.454798,117.515234,144.13167,70.759159,66.280179,60.626155,89.968964,121.545702,116.900993,202.600328,95.183857
2019-11-25,215.971287,125.642344,96.726247,121.738626,138.528137,117.78222,146.976068,70.508988,63.372455,59.741635,90.660874,119.584335,115.572199,210.345777,98.242744
2019-11-26,212.125429,124.165202,95.632322,115.028234,138.300516,118.495655,149.543932,70.569319,59.705935,59.784641,92.066555,117.69019,116.951475,210.101448,98.079058
2019-11-27,214.253329,118.773166,94.073391,110.564324,142.435107,117.717758,146.433244,71.882737,63.727815,59.552538,92.647576,115.057379,113.974704,205.160513,94.113085
2019-11-28,216.294169,119.982964,91.131284,110.55165,141.933186,117.678297,148.628959,71.42703,65.316557,59.843818,93.049505,114.252739,108.903366,207.499198,94.701207
2019-11-29,224.323947,120.737059,91.896622,114.886895,141.053174,117.905536,152.936673,71.420576,66.382737,59.175462,95.513373,116.578472,108.261272,206.533121,93.592994
2019-12-02,225.358422,123.798376,88.687627,112.9509,140.675053,119.103984,156.721381,72.098901,66.080694,59.053449,94.186442,117.931132,101.925202,206.407397,90.816465
2019-12-03,228.980145,122.306067,89.65804,113.481577,141.524151,119.924517,155.865777,70.760959,67.527475,57.990041,93.524209,119.822771,105.014479,213.364596,96.838208
2019-12-04,231.264335,120.411895,91.05099,112.917903,141.346606,119.131949,156.984692,70.818764,69.416508,58.306513,92.000071,119.371775,105.617418,218.380671,94.415198
2019-12-05,227.26002,120.367844,88.898726,115.103805,140.665068,120.657481,157.049498,71.110567,70.489948,57.449967,93.577517,116.194201,108.225332,212.45798,96.60266
2019-12-06,232.538118,119.449549,88.760855,114.7205,138.59228,121.197853,159.029716,71.810159,71.865054,57.049411,93.918608,114.153288,109.04505,216.130524,96.458016
2019-12-09,227.447931,116.908046,89.720094,118.756943,138.85636,121.512323,159.030889,72.700751,74.457404,55.829023,93.103482,112.160927,109.695924,217.359527,96.438868
2019-12-10,231.670739,115.776799,90.260232,116.955474,134.601591,121.617574,157.621008,73.836975,75.204606,55.415688,92.818318,109.159105,106.929052,217.602338,98.242637
2019-12-11,231.952671,115.529022,90.833224,115.321025,133.776541,122.3444,156.08122,72.994346,79.99548,56.399314,92.535918,107.311486,109.884219,223.936404,97.989593
2019-12-12,227.863727,112.841904,91.730298,111.90317,134.154882,120.83469,156.695483,72.927087,78.968201,56.428553,93.430385,107.571344,107.787127,218.996311,98.442269
2019-12-13,222.160037,113.766256,94.260371,111.272308,133.420406,122.060407,154.597442,73.016826,76.168252,58.116339,93.662153,109.2243,109.177109,218.895202,97.740609
2019-12-16,224.182383,110.711739,94.219686,113.592313,133.315685,121.319301,154.175839,73.251674,75.171001,58.221537,93.3394,105.576836,107.057744,221.040711,97.546414
2019-12-17,215.12623,108.894348,95.467861,111.817246,133.970724,118.935706,152.172318,74.34984,74.79738,58.347825,91.970829,102.927894,109.310544,223.817999,96.539345
2019-12-18,218.553747,109.009266,90.374177,109.973126,135.331226,118.971289,151.421248,74.712768,73.754924,60.379387,90.715442,102.244651,106.945946,224.664051,96.502093
2019-12-19,217.605837,111.385409,88.018091,115.51336,136.554743,118.632956,149.176744,75.158363,77.636135,65.055713,90.420446,104.103903,106.025708,224.798152,97.434268
2019-12-20,214.106537,109.36158,89.901366,117.528263,139.871781,118.379687,151.242734,74.296158,75.934464,62.979809,89.728354,101.524797,108.442418,228.520315,99.090646
2019-12-23,209.622846,107.580752,89.723149,115.436266,140.868444,118.158121,151.643587,73.265979,74.527926,62.346168,90.187332,102.816647,106.660699,229.451032,103.022155
2019-12-24,205.958216,103.248215,88.039111,114.755862,143.288919,118.074398,150.888369,73.11849,73.129007,59.049787,90.842306,102.721992,107.373606,227.831576,107.032084
2019-12-25,209.523619,103.147873,89.816395,115.14982,141.090949,116.746991,154.311776,72.95635,76.299587,57.225351,91.893274,104.891605,109.183359,228.137191,109.042694
2019-12-26,208.918046,105.754057,87.393276,114.062548,140.826738,114.939171,157.390268,73.189509,76.91933,56.276608,92.020727,103.558284,108.348815,231.461899,107.883289
2019-12-27,200.042717,105.381529,86.035,114.141644,141.604489,114.864517,157.466393,72.659736,72.295166,58.749089,90.395258,106.678892,107.51466,227.155676,104.763876
2019-12-30,202.833229,107.566108,87.612916,111.558991,142.301317,112.941385,157.890279,72.286768,73.254804,58.258508,86.857317,107.742316,106.844344,226.464446,104.054509
2019-12-31,200.300195,106.717584,82.57299,112.666537,142.502349,113.201461,155.371965,71.296974,72.550563,58.524334,86.312702,106.312663,110.740586,230.439049,104.515658
2020-01-01,196.116718,109.480548,81.604823,109.391558,144.333524,112.296472,155.576417,71.038707,72.802108,59.878328,86.642993,108.32863,107.359695,225.765621,103.369684
2020-01-02,204.092069,109.992108,81.518608,109.446769,141.807201,113.043591,159.251339,69.884113,72.318983,57.638296,86.024225,112.652072,105.413941,229.20675,98.657019
2020-01-03,212.417835,111.37725,79.721041,109.798323,138.543316,114.775828,155.321709,69.398858,73.153882,58.566368,86.473163,112.220719,104.678243,229.520011,100.827936
2020-01-06,212.040292,109.590708,78.466883,110.200425,138.607188,114.268826,158.467559,69.86181,76.725255,59.999428,87.573609,115.47696,107.017264,227.605627,98.98362
2020-01-07,213.56756,110.494778,80.172637,112.306782,141.509439,114.829667,157.961087,71.063383,76.719175,59.092438,88.122891,118.665197,107.617868,233.998057,98.409267
2020-01-08,213.519063,114.191987,80.796348,113.624439,139.565251,116.130174,159.476977,71.159992,75.271475,59.602647,87.538364,123.28723,104.650842,232.455419,96.116449
2020-01-09,205.925852,113.455833,77.262285,114.498682,136.185944,115.18857,158.304059,71.584695,73.910957,61.95694,87.373707,120.633109,103.984354,221.772727,94.848221
